review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
4100113,"𝐓𝐀̂𝐍 𝐒𝐀𝐍𝐇 𝐇𝐎𝐀̣𝐓 - 𝐃𝐢𝐦𝐬𝐮𝐦 𝐥𝐚̂𝐮 đ𝐨̛̀𝐢 𝐠𝐢𝐮̛̃𝐚 𝐥𝐨̀𝐧𝐠 𝐐𝟑 ⏰ Mở cửa: 5:00 - 22:00 🕹 322*** Q.3 (đối diện áo cưới Linh Nga) Có gì ở tiệm dimsum lâu đời luôn tấp nập khách ra vào bất kể khung giờ nào nhỉ? ••••••••• 𝐌𝐨́𝐧 𝐚̆𝐧 Mọi thứ từ không gian, cách phục vụ, lẫn món ăn đều đúng kiểu người Hoa không lẫn đi đâu được. DIMSUM Dimsum sẽ được bưng ra một mâm khoảng 6,7 chén nhỏ, khách ăn cái nào thì chọn để lên bàn tính tiền cái đó. Mỗi chén vậy đồng giá 40k. Mình thấy những món như sủi cảo, há cảo, vv... nhân bên trong vị i xì nhau, ngon thì có ngon nhưng vị bột ngọt hơi nhiều, ăn đến miếng thứ 2 là ngán. Chân gà tàu xì nhiều người khen nhưng không hợp khẩu vị mình lắm, cứ nhớt nhớt nhàn nhạt sao ấy 🤒 À, mình thích bánh quẩy ở đây nhất, không biết có phải tự làm không nhưng ăn không bị hôi dầu như những chỗ khác. MÌ SƯỜN Nếu mình có quay lại đây thì chắc vì món mì ở đây đúng y xì vị tô mì Hoa ngày xưa mình được ăn. Sợi mì dai vừa phải, nước lèo đậm đà, sườn mềm, dễ ăn. Ở đây có trà bông cúc, cà phê vợt pha tại chỗ luôn nè, trà khá thơm í. ••••••••••• 𝐆𝐢𝐚́ 𝐫𝐨̂̉ Giá hơi cao so với những quán cùng chất lượng. Mình đi 2 người, gọi những món trong hình total hết 300k á. Thêm 1 chuyện khiến mình (và chắc hơi nhiều khách khác) cảm thấy không vui là xe để ngay trước quán chứ ko phải gửi đâu xa xôi, vì lề đường khá rộng, không ai đưa thẻ hay gì, ra vào gì cũng tự dắt mà lúc lấy xe bị thu 5k. Thật ra 5k không đáng bao nhiêu, bình thường đi ăn mình vẫn hay gửi thêm mấy chú bảo vệ/giữ xe tiền mình thấy happy lắm. Nhưng với mức giá cao, lại thêm chuyện xe để ngay trước quán mà thu tiền khách vậy hơi dở. •••••••••••• 𝐊𝐡𝐨̂𝐧𝐠 𝐠𝐢𝐚𝐧 Quán lâu đời nên khá cũ, nhưng đôi khi chính vì cái cũ kĩ lại tạo nên một giá trị khác, bước vào đây sẽ cảm thấy như được quay lại Sài Gòn thời mười mấy năm trước. Khách ra vào tấp nập nên cứ bàn trống xíu là được filk đầy, nhưng chỗ ngồi vẫn thoải mái, không phải chen chúc nhau đâu nè.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8eeuoa9sd7c2@resize_w800,5.8,6.0,6.0,6.0
387437,"Quán trà sữa nằm kế bên ốc 10k nên từ chiều đến tối đông ơi là đông. Gửi xe bên đường miễn phí. Trà sữa ngon. Uống ly lớn thập cẩm to oành luôn mà cũng chỉ có 20k thôi. Thạch phô mai béo và thơm, rẻ nữa. Mình thích flan trà xanh ở đây, rất ngon. Đến tối tầm 8h là đông khách lắm, anh chị chủ quán làm ko nghỉ tay đc luôn. Không gian thích hợp cho bạn bè trò chuyện và ăn vặt.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwausdkqcouxcc@resize_w800,8.8,10.0,10.0,8.0
387437,"Quán trà sữa nằm kế bên ốc 10k nên từ chiều đến tối đông ơi là đông. Gửi xe bên đường miễn phí. Trà sữa ngon. Uống ly lớn thập cẩm to oành luôn mà cũng chỉ có 20k thôi. Thạch phô mai béo và thơm, rẻ nữa. Mình thích flan trà xanh ở đây, rất ngon. Đến tối tầm 8h là đông khách lắm, anh chị chủ quán làm ko nghỉ tay đc luôn. Không gian thích hợp cho bạn bè trò chuyện và ăn vặt.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwausdlabvffcd@resize_w800,8.8,10.0,10.0,8.0
5992219,"Hôm nay ghé ăn đúng quán ở địa chỉ này thì thật là không chê được. Quán bún riêu theo vị Nam Bộ, nước lèo đậm vị không gắt. Mình thì thích ăn riêu ở đây, có order thêm ăn khá ghiền. Lúc mua về cho Me gọi phần thêm, về Me la mua chi nhiều rồi ăn sao hết, vậy mà ăn sạch bách rồi khen quá trời khen. Mà bị ghiền chè ở đây nữa. Phần mua về thì ăn trong khung cảnh trời hôm nay mưa lớn, thêm ly chè xịn xò uống mát người. Phục vụ: Nhanh, chu đáo. Bán đông nhưng không hề chảnh.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99ka2bmqjdab@resize_w800,6.8,7.0,6.0,7.0
2678921,"Đi chợ HTT sẵn ghé đây mua ly chè thái mang về 22k, cảm nhận của mình thì hình như chè thái ko phải là điểm mạnh của tiệm, mình ăn thấy ko ngon bằng Ý Phương (gần đó, đã đóng cửa) và tiệm chè gần nhà mình 😂. Thấy bán nhiều đồ ăn miền trung và đồ ăn vặt như gỏi cuốn, gỏi, bánh xèo,.. Thấy nhiều bạn khen rau câu với bánh flan ngon, đợt sau có dịp mình sẽ thử ^^",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f1pdwxckbd7@resize_w800,7.4,7.0,8.0,7.0
1908483,"Ghé quán này lúc nào cũng đông đúc, vào giờ cao điểm phải đi sớm chứ không là hết chỗ ngồi. Món ăn cũng khá phong phú, nhưng ngon nhất vẫn là cơm gà xối mỡ. Quán sạch sẽ, thoáng mát. Canh rong biển khá ngon. Giá thì ok lắm, hôm nào thèm cơm gà xối mỡ cứ tạt qua đây ăn. Phục vụ nhanh nhẹn, tầm 3p là có cơm ăn rồi. Có dịp sẽ quay lại",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf3qas9a8d78d@resize_w800,8.0,8.0,8.0,8.0
2138950,"Phong cách đậu chiên mắm tôm Hà Nội ngon tuyệt vời, thiết kế đẹp..nơi hội tụ và gặp gỡ cuối tuần :))",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwf0gbue7g0p78@resize_w800,9.0,8.0,8.0,10.0
3705896,"Mì tương đen cực nhạt, không có mùi vị gì Kimbap to nhiều, nhưng mau ngán ( không cho nước chấm) Canh kim chi nêm tạm được, món này thấy đỡ nhất Gà mật ong cũng tạm Vị rất nhạt nhẽo, hàn không ra hàn, việt không ra việt",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9f8mthy7yzdd@resize_w800,3.8,1.0,3.0,5.0
9977617,"Quán có không gian nhỏ, mát mẻ. Quán decor theo kiểu trung hoa xưa. Mình dùng Thạch Thiên Thảo dưỡng nhan: có bobo, hạt sen, đậu đỏ, sương sáo ở giữa, trân châu đen (hơi cứng) chè không quá ngọt vừa ăn. Bạn mình thì order Dưỡng Nhan Mộc Nhĩ Lộ và sữa đậu đỏ cũng thấy vừa miệng không quá ngọt. Cá viên cari ngon. Mì dương xuân trộn cũng ngon mà hơi ít và nhỏ",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8fj2st5k9l83@resize_w800,5.0,5.0,5.0,5.0
2399581,"Quán đông, đồ ăn ra nhanh, ngon. Nchung sẽ quay lại khi thèm bún đậu :D :D",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwbux2p3f2l70c@resize_w800,8.0,8.0,8.0,8.0
2659587,"Lớp bánh mỏng, thịt ngon, quán ăn sạch sẽ. Đi làm gần đó thường ghé ăn. Ở đây lại nhiều món nữa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb0eibjof6j81@resize_w800,10.0,10.0,10.0,10.0
1909780,"Chỗ này chuyên bán mấy món ăn ngoài bắc nhen, giá hơi cao nên mọi người nhớ coi giá trước khi quyết định ăn hehe. Món lạ nhất là bánh đa tôm tít có loại khô và loại nước, nước dùng không cần nêm nếm ăn vừa miệng rồi. Tôm với tôm tít ở đây được xào nấu rồi chớ không phải dạng con tôm tươi như mấy chỗ bán bún đâu. Sợi bánh đa để lâu được cái không bị bở.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw907ryr6rbt99@resize_w800,8.2,7.0,9.0,8.0
540710,"Một nơi thích hợp cho việc hẹn hò. Quán có view siuuuu đẹp, không gian vừa thoáng vừa lãng mạn. Nếu muốn hẹn hò thì đây là một địa điểm lý tưởng. Menu thì nói thật là ko có gì đặc biệt, chưa phù hợp với khẩu vị của nhìu ng trẻ tuổi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwb2aw8394nt69@resize_w800,7.0,6.0,6.0,10.0
7226553,"Mình đặt mua online qua Nowfood. Tiệm bánh mở cửa từ sáng sớm và đóng cửa khá muộn, phù hợp từ bữa sáng đến bữa khuya. Điểm cộng: bánh vẫn còn nóng giòn khi giao hàng đến tay mình. Bao bì sạch sẽ, có địa chỉ chi nhánh trông khá chuyên nghiệp. Bánh mì xíu mại: hương vị khá bình thường, xíu mại có 2 viên khá nhỏ, bằm nát trải đều miếng bánh, xốt xíu mại khá ít nên bánh bị khô, tẩm ướp khá nhạt, đồ chua cũng không nhiều mà hành ngò lại khá nhiều. Giá cả: &gt;20k/ ổ bánh theo mình thì khá đắt vì chất lượng không tương xứng",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwc2ymyuu6e30d@resize_w800,6.6,6.0,6.0,7.0
3683372,"Lâu quá mới ghé lại quán á, tính ra mới tới trưa hôm nay luôn nè. Phải nói là quán có cải thiện, phục vụ lại đàng hoàng. Món ăn cũng ngon hơn nữa, phần mì ý Carbonara của mình 65k mang ra còn nóng hổi luôn, tuy hơu mặn chút. Bò phô mai lát là 95k, còn cái salad phô mai nghe có vẻ lạ beo béo, nhưng mà mình thấy ăn ko ngon, kiểu lạc quẻ lắm. Chắc lần sau lựa salad sốt dâu tằm để ăn",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99x36gx8t54d@resize_w800,8.0,8.0,8.0,8.0
2496106,"Lâu lắm rồi k ghé lotteria, con bạn cứ muốn ăn gà rán nên ghé lại, ngay bữa có tiệc sinh nhật, rất đông và ồn. Mặc dù sắp xếp lên tầng 2 nhưng k có ai hướng dẫn nên có mấy bé chạy lung tung ở tầng 1, ăn k thoải mái được. Gà thì order mất 30' mới có, lúc sau order thêm combo nữa thì lại có sẵn, nhưng lần này lại nguội, chắc gà ra lâu rồi. Đĩa nhỏ đựng tương nên cho lớn chút, cứ ăn chút lại đứng lên lấy, hơi phiền. Tính ra giá cũng mắc, combo 3-4 người chưa giảm gần 400k mà ăn 3ng k đủ mặc dù toàn con gái ăn ít, ly nước cũng nhỏ, so với texas chicken hay popeyes có free refill thì lần sau muốn ăn gà rán chắc sẽ cân nhắc lại.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwapgw0w9o0r0b@resize_w800,6.0,6.0,5.0,6.0
1457861,"Hôm qua ghé lại ăn nhưng thấy không ngon nữa. Ốc bươu luộc có nhiều con không được tươi, có lẫn cả ốc bươu vàng nữa, tụi mình phải bỏ đi hết 4,5 con ốc luôn. Tô bún riêu ốc thì không thấy riêu đâu hết, chỉ có 1 chút lợn cợn thôi, bún thì quá trời ăn no căng bụng ( mình không thích bún nhiều như thế). Giá thì ngày càng mắc. Nói chung vài năm sau này ở đây bán không ngon nữa nên mình cũng ít ghé vào ăn, hôm qua vì nhỏ bạn muốn ăn tiện đường nên mình mới ghé thôi.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwcjgqzi0wd701@resize_w800,6.0,6.0,6.0,6.0
1488863,"Cứ tưởng đây là quán Mỹ, mãi mới biết quán là của Nhật lúc nghe câu chào của pepperlunch. Vì là Nhật nên cách nêm nếm cơ bản nhạt và đơn giản nhưng vẫn rất ngon, dễ gây ghiền nên ghé hoài. Ăn không bao giờ có thể thiếu sốt mật ong vs tỏi của quán. Suggest thêm cheese + trứng để món ăn ngon nhất nhaaaa! Nhân viên phục vụ chu đáo. Giờ cao điểm đông khách phải xếp hàng hơi lâu.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwap9udjdhp7e3@resize_w800,8.2,8.0,7.0,9.0
12704477,"🌟Lạc vào tiệm chè phong cách phim TVB decor theo kiểu cổ trang quá xịn sò🌟 - Vị trí: quán chè nằm ngay mặt tiền đg quận 5, mà khúc***1 chiều nha mnguoi. Bên ngoài nhìn cổ kín chứ dô bên trong bàn ghê xin sò mát lạnh phà phà nha :)))) 📍Koo Kui Desserts - Cổ Cư Chè Quán 🏠949***Quận 5 - Giá cả & Menu: menu xịn sò kèm hình ảnh chất lượng giúp thực khách dễ dàng hình dung món chè trc khi gọi, nhiều món quen thuộc với cách biến tấu độc lạ cũng có kèm vài món lạ lạ signature của quán, ngoài ra ở đây có cả 1 số món mặn, trà sữa nữa 👍 mà theo mình thì giá khá cao so với nhiều quán chè khác, nhưng giá tiền luôn đi đôi chất lượng, rồi kèm theo khôg gian, cung cách phục thì ở đây giá này cũng ổn đó, tầm 39k/ món trở lên nhé. - Nhân viên: năng nổ lại dễ thương, phục vụ nhẹ nhàng kể cả chú bv dắt xe cũng làm mình dễ chịu khi bước vào quán - Không gian: mặt bằng nhìn bên ngoài cũng không to lắm, đúng thật thì vào bên trong thì quán chỉ bán có tầng trệt thôi nhưng sắp xếp các bàn cũng thoáng. Mà đến quán mình thường thấy là đi theo gia đình tầm 2-4 người, khgian cũng kín nên cũng hơi ồn nha. Trang trí thì vừa đẹp vừa xịn rồi, bật toàn nhạc hoa nhạc hồng kong, nhìn đậm chất trung hoa 👍 - Về món ăn: Vừa cầm menu thì mình đã chấm món này, Tiên thảo khoai dẻo nghe tên đã thấy hợp gout mình :)))) Thật thì khi món bưng lên nhìn thôi thì thấy decor khá xuất sắc, tiên thảo ăn cũng ổn, món này nhìn chung thì dễ ăn, k quá kén chọn mà nv quán cũng nói là món này nhiều ng gọi lắm. Bạn mình gọi Tuyết giáp ngân nhĩ tiềm táo đỏ, thật thì nghe tên sao mà mỹ miều ghê :))) nói chứ tên món sao thì bên trong có đầy đủ mấy thứ nguyên liệu đó luôn ý :))) mà món này hạ nhiệt cơ thể tất thì, ăn vào cảm giác mát mẻ ng hẳn 👍 Đây là ý kiến cá nhân về trải nghiệm của riêng mình, bạn hãy đến và trải nghiệm rồi hashtag #bigmoutheatmore và ghé qua instagram @bigmoutheatmore để xem nhiều chia sẻ của mình hơn nhé😝",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8fj2woyh2152@resize_w800,9.0,9.0,7.0,10.0
2749002,"1. Vị trí: nằm trong hẻm, hẻm ở sau trạm xe buýt nên hơi khó nhìn thấy 2. Không gian: gọi đồ ăn ở bên dưới và ăn trên lầu. Phòng có máy lạnh mà không được mát lắm. Bàn ghế sạch sẽ, không gian ngồi thoải mái. Tầm 8 bàn dành cho 4 người (như trong hình). 3. Đồ ăn: mình gọi 1 mì olive nhỏ (30k) và 1 mì olive lớn (35k). Hộp đầy ắp mì và sốt. Mì :dai, chín vừa không bị bỡ. Sốt: thơm mùi olive và lá oregano, có độ chua chua nhẹ của cà chua, nhiều thịt băm lắm nha.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9pjotw4amxed@resize_w800,8.2,10.0,10.0,8.0
2354593,"Đi lúc quán đang sửa nên khu ngồi ở trong ko vô được, cũng ko order được mấy món phải chế biến cầu kì. Chi nhánh này ko quá đông nè nên yên tĩnh lắm. _Molten Matcha Chocolate Cake - 98k bánh này ngon nè, nhân bên trong chảy ra nhưng ko còn nóng nữa, matcha xịn. _Deluxe Chocolate Orange Cake - 128k hix bánh này ko ngờ ăn ngán quá và hậu vị đắng chát hơi kì, mình nghĩ nếu mà làm hoàn toàn bằng chocolate đắng sẽ ngon và đỡ ngán hơn, mà 1 slice ko phải hình tam giác như bình thường hay thấy :v Nhân viên Morico thì lúc nào cũng dễ thương rồi. Phục vụ ko có gì để chê.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi42cunv07ve6@resize_w800,7.6,8.0,7.0,8.0
1846933,"Lâu lắm rồi mình mới ăn lại cơm tấm Thuận Kiều. Nhớ lần đầu ăn là cách đây khoảng 7 8 năm về trước. Mình & bạn gọi 1 cơm gà rút xương nướng & 1 cơm sườn nướng giá tất cả là 102k Cơm tấm ở đây ăn cũng khá là ngon. Cơm mềm. Thịt ướp vừa ăn. Có nhìu món dưa chua ăn kèm. Buổi sáng từ 6h đến 9h khách đc tặng 1 món nước giải khác. Phục vụ nhanh chóng. Không gian quán khá rộng rãi, thoáng...",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh0ggwbyjmhe1@resize_w800,6.0,6.0,7.0,5.0
1409954,"Không gian quán nhỏ nhưng không khí cũng ko nóng lắm do có quạt nhiều Bàn ghế sắp xếp gọn gàn, nhìn sạch sẽ. Nhưng sẽ không bao giờ quay lại lần nữa Gọi 2 dĩa bánh cuốn và 2 ly trà đá mà ăn hết 108k. Menu ghi là bánh cuốn giá 38k/1 đĩa, lúc bưng ra thì bưng dĩa bánh cuốn rồi để kế đó là 1 dĩa đựng 1 miếng chả bò, 1 chả lụi bé xíu. Thật chất là dĩa chả tính tiền riêng nhưng đời nào đi ăn bánh cuốn mà có vụ này, cảm thấy giống bị lừa dễ sợ. Giá dĩa bánh cuốn đã đắt gấp đôi giá bình thường rồi mà còn tính chả riêng. Bánh cuốn trên dĩa được 2 dây còn lại bỏ rau giá cả đống nhìn cho nhiều mà ăn thì thấy bình thường, ko ngon Nhân viên phục vụ kém, không sốt sắn, hỏi thì trả lời không rõ ràng. Không bao giờ quay lại lần nào nữa",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfganiijz6h8f@resize_w800,3.6,3.0,3.0,4.0
1392833,"Quán dễ tìm, nằm ngay mặt đường Nguyễn Hồng Đào có biển hiệu màu hồng rất dễ thương. Nhân viên quán rất nhiệt tình, vui vẻ, phục vụ khá nhanh. Mình gọi món mà chưa đầy 5p là đã có ăn rồi. Menu khá đa dạng với các loại phá lấu, món ăn vặt và thức uống. Mình gọi 2 phá lấu mì và 2 chén súp trứng, thức uống là sting. Phá lấu vừa miệng, sợi mì k quá chín, ăn khá ngon. Súp trứng hơi đậm vị một tí nhưng khá ngon. Có lẽ đây sẽ là quán ruột của mình,sau này ăn phá lấu k cần lặn lội qua quận 4 nữa rồi",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwi55uavs2jde6@resize_w800,8.2,9.0,8.0,8.0
