review_id,comment_clean,image_url,avg_rating,food_score,price_score,atmosphere_score
1214669,"Pizza Hut theo mình thấy thì so với các chuỗi cửa hàng khác mình đã ăn qua thì phải nói là không vừa ý. Điểm trừ lớn nhất là cái menu, quá ít sự lựa chọn nhân so với các chi nhánh khác, nói là 15 vị nhân nhưng mở menu ra thì có vài cái lác đác. Thứ 2 là không gian hơi nhỏ, lại không có lầu nên tất cả tập trung tại 1 tầng duy nhất, những khi có trẻ em hoặc các em teen vô tư la hét cười giỡn thì ồn không chịu nổi, rất nhức đầu. Điểm cộng là nhân viên phục vụ tốt, nhanh ( mặc dù chẳng hiểu sao các em cứ bưng thức ăn lộn bàn @.@ mình ngồi đó 1h mà các em lộn hết 4 lần, cứ bưng lại bỏ xuống rồi lại xin lỗi bưng ra) . Bánh không có nhiều nhân để lựa nhưng vẫn rất vừa ăn. Decor quán cũng khá ok.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfemzt3gnh7ae@resize_w800,8.0,9.0,6.0,9.0
4652090,Đi thăm bạn ở Thủ Đức nên ghé vô chi nhánh này mua trà sữa về. Giờ nhận bình cá nhân rồi đỡ ghê. Ngày nào thích uống gì béo béo là mình sẽ kêu Trà sữa Oolong 3J uống ngon lắm 70% đường ko đá để về bỏ đá sau là coi như được 2 ly nhỏ lun. Có sẵn 3 loại topping nên thành ra tiết kiệm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh6mwodjlqz3c@resize_w800,7.8,8.0,8.0,8.0
1566770,"Ăn ở đây ngon hơn cả ở bên Bà Huyện nhé! Vị trí: rất dễ tìm nên ráng tự tìm nha :)))) Giá cả: ngang ngửa với quán bên Bà Huyện nên không bàn luận nhé, giá hơi cao đó! Chất lượng: cá kèo nướng cay cay ngọt ngọt, ăn nóng ngon lắm, cá kèo chiên thì giòn rụm, cắn vào thơm ơi là thơm luôn nạ! Mắm me ăn chung thì xuất sắc cực kỳ! Lẩu cá kèo lá giang ngon nhưng hơi thiếu ngọt! Ăn đã đời nếu 3 - 4 người gọi cá kèo chiên, nướng và lẩu là đủ. Đậu hũ thì hơi bị dầu nên không ngon lắm nha! Phục vụ: hơi chậm nhưng thái độ ổn. Không gian: 4 lầu, có cả phòng VIP, chỗ nào cũng thoáng có điều phòng VIP máy lạnh nhưng hơi nóng! Chốt: đi ăn tiếp!",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa2sdfrlxax07@resize_w800,8.6,9.0,8.0,9.0
2415399,"Đi ăn với bà chị đợt chở bả đi về do nhà bả gần đây. Bánh flan chỗ này thì quá nổi tiếng luôn rồi, coa hôm mình lại còn hết bàn, ko ăn được. Bánh flan ngon, béo và là món duy nhất mình thấy nên kêu, thạch cao quy linh gì đó ko ngon lắm :)). Mấy loại thạch khác theo mình thấy thì ko ngon lắm hoặc ăn bình thường, giá rẻ, ổn. Phục vụ nhanh nhẹn, gửi xe hẻm kế đó, free. Bị cái chỗ quán hơi chật chội và ngột ngạt soa ah. Tối quán khá đông nên đi đông kiếm bàn hơi mệt.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902zzow15n3b@resize_w800,7.0,7.0,7.0,7.0
3628426,"Quán nằm trong hẻm lớn, cũng dễ tìm, gửi xe miễn phí, vì thuê nhiều căn nhà nên cũng nhiều chỗ ngồi, tuy nhiên là kiểu quán nhậu, bàn ghế sát nhau cảm thấy hơi chật chội và ngột ngạt, trang trí đơn giản, wifi ổn, phục vụ nhanh, giá trung bình, chưa bao gồm thuế. Lẩu gà ớt hiếm, nước lẩu cay vừa, nêm nếm chưa đặc sắc, gà không thấm vị, thịt gà chưa săn. 1 phần lẩu này nếu ăn no thì nên ăn 2-3 người, vì mì trứng, rau ăn kèm khá ít. Các món gọi thêm như bánh bao, xôi chiên, khoai tây chiên...khoảng 25k/phần cũng ít lắm.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw8cs1a4tj2z10@resize_w800,6.4,7.0,6.0,6.0
3666870,Trà Sữa Gong Cha - 貢茶 - Parkson Flemington,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwia03etucwr52@resize_w800,8.0,8.0,8.0,8.0
3307911,"Đi mua sắm gần đây nên là sẵn ghé qua giới thiệu bạn ăn luôn. Quán đông lắm nha, phải chi có chỗ ngồi lại thì hay biết mấy. Mình với bạn gọi 2 cây thôi, la mozza và cheda , chờ không lâu nhưng ngồi tại đó nghe mùi thơm vô cùng, lúc nhận món thì nhiều sốt để chọn lựa lắm, nhưng ngon nhất vẫn là sốt mù tạt mật ong nha, có sốt bí mật nữa (hình như là cay lắm) Không gian nhỏ, quán bán dạng take away mà mình thấy đa số ai cũng ở lại ăn hết, vì ăn hết sốt có thể lấy thêm, chứ mang đi là sốt cho hơi ít nhé. Giá thì từ 29k - 45k/ cây nè. Lần này quay lại có thêm nhiều loại mới nè: loại có lớp mì gói và loại 2 thứ phô mai:cheddar + mozzarella nữa.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwc2maooyajf6d@resize_w800,7.4,9.0,7.0,5.0
4652090,Đi thăm bạn ở Thủ Đức nên ghé vô chi nhánh này mua trà sữa về. Giờ nhận bình cá nhân rồi đỡ ghê. Ngày nào thích uống gì béo béo là mình sẽ kêu Trà sữa Oolong 3J uống ngon lắm 70% đường ko đá để về bỏ đá sau là coi như được 2 ly nhỏ lun. Có sẵn 3 loại topping nên thành ra tiết kiệm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh6mvsguaxl1f@resize_w800,7.8,8.0,8.0,8.0
183569,"Ăn ở đây đc 2 lần. Quán nằm ngay góc vòng xoay nguyễn tri phương và nguyễn chí thanh. Kế bên thế giới di động. Chìu nào đi ngang cũng thấy đông lắm. Lần đầu là có ng bạn dẫn đến ăn cháo thịt bằm. Lúc đó đang bệnh ko ăn đc j mới đi ăn cháo. Mà ăn ko thấy ngon. Thịt bằm cũng nhìu nhưng cháo nấu ko ngon. Cứ nghĩ chắc do mình đang bệnh nên ăn ko vừa miệng. Ai dè lần thứ 2 tới ăn thấy cũng ih vậy ko có j khác. 1 tô cháo thịt bằm hơn 30k. Giá này hơi cao. Ở đây còn nhìu loại cháo khác như cháo huyết cháo mực... Có cháo trắng ăn với hột vịt muối, trứng bắc thảo, thịt kho tiêu, chà bông và nhìu loại ăn kèm khác nữa... Nói chung là ko ngon lắm. Nhưng cũng ko dở. Tại mình hơi khó ăn nên thấy vậy haha",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwer42j4tryxa5@resize_w800,5.8,6.0,6.0,5.0
4652090,Đi thăm bạn ở Thủ Đức nên ghé vô chi nhánh này mua trà sữa về. Giờ nhận bình cá nhân rồi đỡ ghê. Ngày nào thích uống gì béo béo là mình sẽ kêu Trà sữa Oolong 3J uống ngon lắm 70% đường ko đá để về bỏ đá sau là coi như được 2 ly nhỏ lun. Có sẵn 3 loại topping nên thành ra tiết kiệm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh6mvyan6cb2d@resize_w800,7.8,8.0,8.0,8.0
972551,"Lâu không quay lại thấy giờ gánh đã lên quán cách chỗ cũ ko xa dễ tìm, quán nhìn cũng tươm tất sạch sẽ. Không thể phủ nhận một điều là ở đây giá rất cao, một tô bún ngày xưa mình ăn đã 30k, giờ lên quán mắc hơn là 38k. Tô bún đúng là khá nhỏ, ít đồ ăn và nước lèo, tuy nhiên vị nó ko hề dở, riêu ăn rất ngon và lạ nhất trong số những chỗ mình từng ăn, thịt riêu khá chắc và thơm, cà chua hình như có phi qua nên ăn rất dậy mùi, sợi bún mỏng, ko dai, ăn khá ngon, nước lèo vị khá tới. Nói chung vì nằm ngay chợ bến thành và đã lên quán nên mình nghĩ người ta lên giá cũng chỉ vì muốn giữ lại quán chứ chắc lời mỗi tô cũng chẳng là bao.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw99kbb9ud3t51@resize_w800,7.6,8.0,7.0,7.0
2280281,"Không gian: - Khách đông cảm giác quán hơi chật, được cái nhìn cũng sạch sẽ. Thức ăn: -Chỗ này đương nhiên nổi mấy món bánh tráng rồi cơ mà mình thấy món này khá thường, thịt mỏng k có vị , k cảm nhận được độ ngon, phải dày dày mỡ mỡ mới ngon:)) được cái rau tươi và nhiều loại, thấy trên tivi quảng cáo Hoàng Ty có trang trại trồng rau riêng luôn. Chả giò với nem nướng cũng bình thường, hơi nhạt. Mình lại khoái mấy món bên lề như bánh canh hay chè khúc bạch hơn nè^^ Lần sau đi ăn sẽ gọi mấy món phụ😂",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg9j8jwrc2j9a@resize_w800,7.4,8.0,8.0,7.0
4652090,Đi thăm bạn ở Thủ Đức nên ghé vô chi nhánh này mua trà sữa về. Giờ nhận bình cá nhân rồi đỡ ghê. Ngày nào thích uống gì béo béo là mình sẽ kêu Trà sữa Oolong 3J uống ngon lắm 70% đường ko đá để về bỏ đá sau là coi như được 2 ly nhỏ lun. Có sẵn 3 loại topping nên thành ra tiết kiệm.,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwh6mwkhpae32f@resize_w800,7.8,8.0,8.0,8.0
379078,"Sao mình ăn ở đây 4 lần, theo thứ tự từng lần thì chất lượng mình cảm thấy càng ngày càng đi xuống nhỉ?! 😥 Hôm nay ghé ăn thì cả mình và bạn mình cùng lúc kêu nhân giống muốn thiu, dù ăn lúc 8h sáng! 😥. Nhìn quanh thấy mọi người vẫn ăn ngon lành nên 2 đứa hèn mọn không dám ý kiến, mà tiếc tiền nên đành khều nhân ra, ăn vỏ. :)))), nói chung là chê đấy. Đặc biệt cái món nem Huế ở đây phải gọi là siêu dở chứ không phải dở bình thường, bạn mình là người gốc Huế mà còn nuốt không muốn trôi. Giá cả vì sáng nay trễ giờ vội đi nên mình cũng không nhớ chắc, nhưng cũng không rẻ đâu. Mà tại sao những chỗ có tiếng thường càng ngày chất lượng càng giảm nhỉ?! 😕",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kwc2fjkp1d@resize_w800,6.6,6.0,6.0,7.0
8950146,"Tô 50k, 3 miếng thịt, vệ sinh không đảm bảo, nghe mùi gián",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwa95f2x3wt71b@resize_w800,5.8,6.0,5.0,6.0
562956,"Bị nghiện trà sữa ở đây , cứ đi uống thường xuyên , nhưng không ưng ở quán là quán quá quá đông , ngồi chờ có khi hơn nửa tiếng đồng hồ vẫn chưa có . Nhìn chung thì từ Trà sữa đến thạch đều ngon , vị béo mà không bị ngấy nên dễ bị nghiện , nhưng thạch ít hơn những quán xung quanh , trà đào uống cũng ngon . Nhân viên thì cứ loay hoay vì quán đông quá nên nhiều khi thấy cũng rối . Có khi thấy khách đến mua mà muốn nhanh phải phụ luôn mới có thức uống mang về nhanh . Cứ lâu lâu ghé lại nếu thấy quán không đông mới dám ghé vào .",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwausdni8mhnfd@resize_w800,7.6,9.0,8.0,7.0
562956,"Bị nghiện trà sữa ở đây , cứ đi uống thường xuyên , nhưng không ưng ở quán là quán quá quá đông , ngồi chờ có khi hơn nửa tiếng đồng hồ vẫn chưa có . Nhìn chung thì từ Trà sữa đến thạch đều ngon , vị béo mà không bị ngấy nên dễ bị nghiện , nhưng thạch ít hơn những quán xung quanh , trà đào uống cũng ngon . Nhân viên thì cứ loay hoay vì quán đông quá nên nhiều khi thấy cũng rối . Có khi thấy khách đến mua mà muốn nhanh phải phụ luôn mới có thức uống mang về nhanh . Cứ lâu lâu ghé lại nếu thấy quán không đông mới dám ghé vào .",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwausdns882h0c@resize_w800,7.6,9.0,8.0,7.0
963298,"Thường cũng hay ghé đây mua đồ ăn sáng, vị trí ngoài mặt tiền, có 2, 3 xe trưng ra ngoài, dễ nhận thấy. Chỗ này bán đủ thứ món, xôi, bánh giò, bánh mì ngọt, bánh bao, bánh mì... + Đồ ăn: mình cũng thử qua nhiều món ở đây. Bánh mì ngọt không ngon lắm, hơi bị khô. Bánh mì ăn được, ổn. Thích xôi khúc ở đây, dẻo, thơm, ăn ngon. Bánh bao cũng khá chất lượng nhưng cảm giác hơi ngán. Bánh dày, bánh giò ăn cũng được lắm. + Phục vụ: nhanh nhẹn, kêu 1 cái là vô cầm ra ngay, chưa tới 5p. + Giá cả: hợp lý, không mắc.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwdadsw8pyaj00@resize_w800,7.6,8.0,8.0,7.0
12594542,ăn ngon thiệt đấy nhưng tóc hơi bị nhiều,https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9svah7bpw970@resize_w800,1.0,1.0,1.0,1.0
1006860,"+ Mình thèm ăn bánh cuốn nên được ông xã dẫn lại tiệm bánh cuốn được mệnh danh là ngon nhất Sài Gòn mà hối trước khi cưới 2 đứa từng ăn. Ăn xong thấy không ngon như hồi xưa nữa + Vị trí: ngay gần ngã tư giao giữa Điện Biên Phủ và Đinh Tiên Hoàng nên dễ tìm dễ thấy + Chất lượng: Bánh vẫn ngon, vỏ bánh làm theo bánh cuốn bắc nhưng bên trong nhân thịt nêm theo miền nam, ăn ngon nhưng ko chất lượng như ngày xưa + Giá cả: theo mình hơi mắc, khoảng 40k 1 dĩa bánh gồm 4 cuốn, chả phải gọi riêng giá 10k. bánh đậu 18k. >>> lời khuyên Không nên ăn bánh cam hay chả để sẵn trên bàn, không ngon mà mắc. + Phục vụ: đội quân hùng hậu nên phục vụ rất nhanh nhưng thấy có vẻ không vui cho lắm >>> không hiểu tại sao vì mình ăn trả tiền mà + Không gian: quán nhỏ nhưng sạch sẽ, lịch sự + Ghét nhất cái này, để xe ngay trước quán, ngồi ngay đó >>> ra lấy xe tốn 3k",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kxbl0z4p93@resize_w800,6.0,7.0,5.0,6.0
2462089,"Mình đi ăn hủ tiếu xong thì thằng em mình kêu ở đầu đường có bán bánh flan ngon lắm nên ok đi luôn. Gửi xe ngay hẻm gần đó. Đi cũng khá trễ tầm 9h30 á, nên hết tùm lum. Mình gọi: - Cao quy linh: ăn không ngon bằng cái cao quy linh hộp mình hay mua ăn, ăn ở đây nó siêu đắng luôn. - Panna cotta chanh dây: ăn cũng được, mà ở đây không sử dụng nước cốt dừa nha, mà sử dụng Rich’s lùn, ăn béo kinh khủng, mà mình không thích mùi của nó. - Bánh flan: bánh flan chỉ còn bánh flan trà xanh, mà mình biết là mấy chỗ này là trà xanh Đài, thằng em mình cũng kêu đại một cái ra ăn, vì hết sự lựa chọn. - Ps: nói chung mình thấy người ta khen nhưng đối với mình nó không ngon lắm haha, được bạn khai sáng cho chỗ gần đó cũng ngon.",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw902xz9r7bta9@resize_w800,6.6,6.0,7.0,7.0
1431084,"Lên cơn thèm pizza thế là rủ bạn kéo nhau ăn trưa ở TPC Chi nhánh này gần nhà,không gian rộng thoáng mát,ngồi rất thoải mái Nhân viên nhanh nhẹn,lịch sự,tư vấn món nhiệt tình Mình thấy có sản phẩm mới là pizza Chicago nhân nhồi nên order liền Lớp topping hải sản tươi ngon,nhiều,lớp cheese béo ngậy,kéo sợi đc luôn Pizza nóng hổi thơm phức,ăn rất đã nha,bạn nào thích béo thì nên ăn thử ik nè Nước thì tụi mình order sparkling uống đã khát lắm,vị vải,blueberry đều ngon hết Kiu thêm phần khai vị gồm cánh gà bbq,khoai tây chiên,bánh mì bơ tỏi,ăn nhâm nhi trong lúc chờ pizza khá lí tưởng nghen",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwfb8y1t710b13@resize_w800,8.0,9.0,8.0,8.0
1006860,"+ Mình thèm ăn bánh cuốn nên được ông xã dẫn lại tiệm bánh cuốn được mệnh danh là ngon nhất Sài Gòn mà hối trước khi cưới 2 đứa từng ăn. Ăn xong thấy không ngon như hồi xưa nữa + Vị trí: ngay gần ngã tư giao giữa Điện Biên Phủ và Đinh Tiên Hoàng nên dễ tìm dễ thấy + Chất lượng: Bánh vẫn ngon, vỏ bánh làm theo bánh cuốn bắc nhưng bên trong nhân thịt nêm theo miền nam, ăn ngon nhưng ko chất lượng như ngày xưa + Giá cả: theo mình hơi mắc, khoảng 40k 1 dĩa bánh gồm 4 cuốn, chả phải gọi riêng giá 10k. bánh đậu 18k. >>> lời khuyên Không nên ăn bánh cam hay chả để sẵn trên bàn, không ngon mà mắc. + Phục vụ: đội quân hùng hậu nên phục vụ rất nhanh nhưng thấy có vẻ không vui cho lắm >>> không hiểu tại sao vì mình ăn trả tiền mà + Không gian: quán nhỏ nhưng sạch sẽ, lịch sự + Ghét nhất cái này, để xe ngay trước quán, ngồi ngay đó >>> ra lấy xe tốn 3k",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lwg3kwiq5srd86@resize_w800,6.0,7.0,5.0,6.0
1825838,"Vị trí thuận tiện Kg gian sạch sẽ, thoáng... Bánh cuốn ngon nhiều lựa chọn bánh cuốn chả, bánh cuốn trứng, bánh cuốn chà bông, bánh ướt...nhưng xuất sắc nhất là Chả các loại ( chả lụa, chả chiên) Giá cả ok... Chỉ có nhân viên (các bé mới, nhỏ) rất thiếu tập trung, ồn ào nói chuyện riêng, thậm chí : Đặt chén nước mắm xuống mà kg thèm nhìn khách luôn... (điểm trừ), trước đây phuc vụ rất tốt do cô chủ, các thành viên trong gia đình rất tập trung, chu đáo... Nhưng tất nhiên chất lượng ngon thì sẽ quay lại ủng hộ...",https://down-vn.img.susercontent.com/vn-11134259-7r98o-lw9lyvli5c618e@resize_w800,7.8,8.0,8.0,8.0
